method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,4995,11843,9018,20861,63276
stream_buffer,4996,11843,9018,20861,63276
stream_buffer,4997,11843,9018,20861,63276
stream_buffer,4998,11903,9049,20952,63276
stream_buffer,4999,11879,9029,20908,63276
stream_buffer,5000,11879,9029,20908,63276
stream_buffer,5001,11879,171245,183124,63276
stream_buffer,5002,171557,9029,180586,63276
stream_buffer,5003,11879,9029,20908,63276
stream_buffer,5004,11879,9029,20908,63276
stream_buffer,5005,11879,9029,20908,63276
stream_buffer,5006,11879,9029,20908,63276
stream_buffer,5007,13483,9029,22512,63276
stream_buffer,5008,11879,9029,20908,63276
stream_buffer,5009,12963,279371,292334,63276
stream_buffer,5010,12509,10959,23468,63276
stream_buffer,5011,11877,9029,20906,63276
stream_buffer,5012,11877,11382,23259,63276
stream_buffer,5013,11877,9029,20906,63276
stream_buffer,5014,11876,9029,20905,63276
stream_buffer,5015,14230,9029,23259,63276
stream_buffer,5016,11877,9029,20906,63276
stream_buffer,5017,11877,9029,20906,63276
stream_buffer,5018,11877,9029,20906,63276
stream_buffer,5019,215979,195301,411280,63276
stream_buffer,5020,14887,9093,23980,63276
stream_buffer,5021,11879,9029,20908,63276
stream_buffer,5022,11879,9029,20908,63276
stream_buffer,5023,11879,9029,20908,63276
stream_buffer,5024,11879,9029,20908,63276
stream_buffer,5025,13161,9029,22190,63276
stream_buffer,5026,170205,9029,9029,63276
stream_buffer,5027,12931,286199,299130,63276
stream_buffer,5028,12511,9673,22184,63276
stream_buffer,5029,11879,9031,20910,63276
stream_buffer,5030,11879,9029,20908,63276
stream_buffer,5031,11843,9016,20859,63276
stream_buffer,5032,11843,9016,20859,63276
stream_buffer,5033,11844,9016,20860,63276
stream_buffer,5034,11843,9016,20859,63276
stream_buffer,5035,11843,9016,20859,63276
stream_buffer,5036,11843,9378,21221,63276
stream_buffer,5037,214944,189692,404636,63276
stream_buffer,5038,12477,9018,21495,63276
stream_buffer,5039,11843,9018,20861,63276
stream_buffer,5040,11843,9018,20861,63276
stream_buffer,5041,11903,9049,20952,63276
stream_buffer,5042,11879,9029,20908,63276
stream_buffer,5043,11879,9029,20908,63276
stream_buffer,5044,152473,193241,345714,63276
stream_buffer,5045,12510,9029,21539,63276
stream_buffer,5046,11879,9029,20908,63276
stream_buffer,5047,11879,9029,20908,63276
stream_buffer,5048,11879,9029,20908,63276
stream_buffer,5049,11879,9029,20908,63276
stream_buffer,5050,12129,9029,21158,63276
stream_buffer,5051,171491,9029,9029,63276
stream_buffer,5052,12963,288311,301274,63276
stream_buffer,5053,12509,9662,22171,63276
stream_buffer,5054,11877,9029,20906,63276
stream_buffer,5055,11877,9029,20906,63276
stream_buffer,5056,11877,9029,20906,63276
stream_buffer,5057,11877,9029,20906,63276
stream_buffer,5058,11877,9029,20906,63276
stream_buffer,5059,11877,9029,20906,63276
stream_buffer,5060,11877,9029,20906,63276
stream_buffer,5061,11877,10809,22686,63276
stream_buffer,5062,217189,185559,402748,63276
stream_buffer,5063,12533,9093,21626,63276
stream_buffer,5064,11879,9029,20908,63276
stream_buffer,5065,11879,9029,20908,63276
stream_buffer,5066,11879,9029,20908,63276
stream_buffer,5067,11879,9029,20908,63276
stream_buffer,5068,11879,9029,20908,63276
stream_buffer,5069,10384,194661,205045,63276
stream_buffer,5070,12511,9031,21542,63276
stream_buffer,5071,11879,9031,20910,63276
stream_buffer,5072,11879,9031,20910,63276
stream_buffer,5073,11879,9029,20908,63276
stream_buffer,5074,11843,9016,20859,63276
stream_buffer,5075,11843,9016,20859,63276
stream_buffer,5076,152404,193822,346226,63276
stream_buffer,5077,14661,9016,23677,63276
stream_buffer,5078,12477,9016,21493,63276
stream_buffer,5079,11843,9016,20859,63276
stream_buffer,5080,11843,9016,20859,63276
stream_buffer,5081,11843,9016,20859,63276
stream_buffer,5082,13149,9016,22165,63276
stream_buffer,5083,170203,9016,9016,63276
stream_buffer,5084,12955,286348,299303,63276
stream_buffer,5085,12511,9665,22176,63276
stream_buffer,5086,11879,9029,20908,63276
stream_buffer,5087,11879,9029,20908,63276
stream_buffer,5088,11879,9029,20908,63276
stream_buffer,5089,11879,9029,20908,63276
stream_buffer,5090,11878,9029,20907,63276
stream_buffer,5091,11879,9029,20908,63276
stream_buffer,5092,11879,9029,20908,63276
stream_buffer,5093,11879,9400,21279,63276
stream_buffer,5094,215045,189636,404681,63276
stream_buffer,5095,12543,9092,21635,63276
stream_buffer,5096,11877,9029,20906,63276
stream_buffer,5097,11877,9029,20906,63276
stream_buffer,5098,11877,9029,20906,63276
stream_buffer,5099,11877,9029,20906,63276
stream_buffer,5100,11877,9029,20906,63276
stream_buffer,5101,152253,193469,345722,63276
stream_buffer,5102,12508,9031,21539,63276
stream_buffer,5103,11877,9031,20908,63276
stream_buffer,5104,11877,9031,20908,63276
stream_buffer,5105,11877,9031,20908,63276
stream_buffer,5106,11899,9093,20992,63276
stream_buffer,5107,12198,9029,21227,63276
stream_buffer,5108,171486,9029,9029,63276
stream_buffer,5109,12931,286945,299876,63276
stream_buffer,5110,12511,9664,22175,63276
stream_buffer,5111,11879,9031,20910,63276
stream_buffer,5112,11879,9031,20910,63276
stream_buffer,5113,11879,9031,20910,63276
stream_buffer,5114,11879,9031,20910,63276
stream_buffer,5115,11879,9031,20910,63276
stream_buffer,5116,11879,9029,20908,63276
stream_buffer,5117,11843,9016,20859,63276
stream_buffer,5118,11843,9410,21253,63276
stream_buffer,5119,214948,188906,403854,63276
stream_buffer,5120,12477,9016,21493,63276
stream_buffer,5121,11843,9016,20859,63276
stream_buffer,5122,11843,9016,20859,63276
stream_buffer,5123,11843,9016,20859,63276
stream_buffer,5124,11843,9016,20859,63276
stream_buffer,5125,11843,9016,20859,63276
stream_buffer,5126,152318,193270,345588,63276
stream_buffer,5127,12534,9049,21583,63276
stream_buffer,5128,11879,9029,20908,63276
stream_buffer,5129,11879,9029,20908,63276
stream_buffer,5130,11879,9029,20908,63276
stream_buffer,5131,11879,9029,20908,63276
stream_buffer,5132,12484,9029,21513,63276
stream_buffer,5133,171451,9029,9029,63276
stream_buffer,5134,12931,288197,301128,63276
stream_buffer,5135,12511,9664,22175,63276
stream_buffer,5136,11879,9031,20910,63276
stream_buffer,5137,11879,9031,20910,63276
stream_buffer,5138,11913,9092,21005,63276
stream_buffer,5139,11877,9029,20906,63276
stream_buffer,5140,11877,9029,20906,63276
stream_buffer,5141,11877,9029,20906,63276
stream_buffer,5142,11877,9029,20906,63276
stream_buffer,5143,11877,10751,22628,63276
stream_buffer,5144,217193,185559,402752,63276
stream_buffer,5145,12509,9031,21540,63276
stream_buffer,5146,11877,9031,20908,63276
stream_buffer,5147,11877,9031,20908,63276
stream_buffer,5148,11877,9031,20908,63276
stream_buffer,5149,11899,9093,20992,63276
stream_buffer,5150,11879,9029,20908,63276
stream_buffer,5151,10384,194651,205035,63276
stream_buffer,5152,12511,9029,21540,63276
stream_buffer,5153,11879,9029,20908,63276
stream_buffer,5154,11879,9029,20908,63276
stream_buffer,5155,11879,9029,20908,63276
stream_buffer,5156,11879,9029,20908,63276
stream_buffer,5157,11879,9029,20908,63276
stream_buffer,5158,152292,193807,346099,63276
stream_buffer,5159,14739,9029,23768,63276
stream_buffer,5160,12477,9016,21493,63276
stream_buffer,5161,11843,9016,20859,63276
stream_buffer,5162,11843,9016,20859,63276
stream_buffer,5163,11843,9016,20859,63276
stream_buffer,5164,13037,9016,22053,63276
stream_buffer,5165,170194,9016,9016,63276
stream_buffer,5166,12895,286368,299263,63276
stream_buffer,5167,12477,9651,22128,63276
stream_buffer,5168,11843,9018,20861,63276
stream_buffer,5169,11843,9018,20861,63276
stream_buffer,5170,11903,9049,20952,63276
stream_buffer,5171,11879,9029,20908,63276
stream_buffer,5172,11878,9029,20907,63276
stream_buffer,5173,11879,9029,20908,63276
stream_buffer,5174,11879,9029,20908,63276
stream_buffer,5175,11879,9404,21283,63276
stream_buffer,5176,215011,189593,404604,63276
stream_buffer,5177,12511,9031,21542,63276
stream_buffer,5178,11879,9031,20910,63276
stream_buffer,5179,11879,9031,20910,63276
stream_buffer,5180,11879,9031,20910,63276
stream_buffer,5181,11911,9092,21003,63276
stream_buffer,5182,11877,9029,20906,63276
stream_buffer,5183,152261,193443,345704,63276
stream_buffer,5184,12508,9029,21537,63276
stream_buffer,5185,11877,9029,20906,63276
stream_buffer,5186,11877,9029,20906,63276
stream_buffer,5187,11877,9029,20906,63276
stream_buffer,5188,11877,9029,20906,63276
stream_buffer,5189,12206,9029,21235,63276
stream_buffer,5190,171512,9029,9029,63276
stream_buffer,5191,12929,288236,301165,63276
stream_buffer,5192,12533,9725,22258,63276
stream_buffer,5193,11879,9029,20908,63276
stream_buffer,5194,11879,9029,20908,63276
stream_buffer,5195,11879,9029,20908,63276
stream_buffer,5196,11879,9029,20908,63276
stream_buffer,5197,11879,9029,20908,63276
stream_buffer,5198,11879,9029,20908,63276
stream_buffer,5199,11879,9029,20908,63276
stream_buffer,5200,11879,10791,22670,63276
stream_buffer,5201,217273,185465,402738,63276
stream_buffer,5202,12511,9029,21540,63276
stream_buffer,5203,11843,9016,20859,63276
stream_buffer,5204,11843,9016,20859,63276
stream_buffer,5205,11843,9016,20859,63276
stream_buffer,5206,11843,9016,20859,63276
stream_buffer,5207,11843,9016,20859,63276
stream_buffer,5208,10349,194426,204775,63276
stream_buffer,5209,12477,9018,21495,63276
stream_buffer,5210,11843,9018,20861,63276
stream_buffer,5211,11843,9018,20861,63276
stream_buffer,5212,11843,9018,20861,63276
stream_buffer,5213,11903,9049,20952,63276
stream_buffer,5214,11879,9029,20908,63276
stream_buffer,5215,152290,193826,346116,63276
stream_buffer,5216,14699,9029,23728,63276
stream_buffer,5217,12511,9029,21540,63276
stream_buffer,5218,11879,9029,20908,63276
stream_buffer,5219,11879,9029,20908,63276
stream_buffer,5220,11879,9029,20908,63276
stream_buffer,5221,13071,9029,22100,63276
stream_buffer,5222,170244,9029,9029,63276
stream_buffer,5223,12931,286329,299260,63276
stream_buffer,5224,12543,9727,22270,63276
stream_buffer,5225,11877,9029,20906,63276
stream_buffer,5226,11877,9029,20906,63276
stream_buffer,5227,11877,9029,20906,63276
stream_buffer,5228,11877,9029,20906,63276
stream_buffer,5229,11876,9029,20905,63276
stream_buffer,5230,11877,9029,20906,63276
stream_buffer,5231,11877,9029,20906,63276
stream_buffer,5232,11877,9420,21297,63276
stream_buffer,5233,215085,189552,404637,63276
stream_buffer,5234,12509,9031,21540,63276
stream_buffer,5235,11899,9093,20992,63276
stream_buffer,5236,11879,9029,20908,63276
stream_buffer,5237,11879,9029,20908,63276
stream_buffer,5238,11879,9029,20908,63276
stream_buffer,5239,11879,9029,20908,63276
stream_buffer,5240,152295,295445,447740,63276
stream_buffer,5241,12510,12746,25256,63276
stream_buffer,5242,11879,9663,21542,63276
stream_buffer,5243,11879,12635,24514,63276
stream_buffer,5244,11879,9663,21542,63276
stream_buffer,5245,11879,9029,20908,63276
stream_buffer,5246,12238,9016,21254,63276
stream_buffer,5247,20452,9016,29468,63276
stream_buffer,5248,11843,11331,23174,63276
stream_buffer,5249,11843,9016,20859,63276
stream_buffer,5250,11843,9016,20859,63276
stream_buffer,5251,70459,9016,79475,63276
stream_buffer,5252,11843,9016,20859,63276
stream_buffer,5253,221730,238357,460087,63276
stream_buffer,5254,12573,9018,21591,63276
stream_buffer,5255,11843,9018,20861,63276
stream_buffer,5256,11903,9049,20952,63276
stream_buffer,5257,11879,9029,20908,63276
stream_buffer,5258,11879,9029,20908,63276
stream_buffer,5259,11879,9029,20908,63276
stream_buffer,5260,11879,9029,20908,63276
stream_buffer,5261,11879,171441,183320,63276
stream_buffer,5262,171618,9031,180649,63276
stream_buffer,5263,11879,9031,20910,63276
stream_buffer,5264,11879,9031,20910,63276
stream_buffer,5265,11879,9031,20910,63276
stream_buffer,5266,11879,9031,20910,63276
stream_buffer,5267,12355,9092,21447,63276
stream_buffer,5268,11877,9029,20906,63276
stream_buffer,5269,12929,278774,291703,63276
stream_buffer,5270,12509,11434,23943,63276
stream_buffer,5271,11877,9031,20908,63276
stream_buffer,5272,11877,11385,23262,63276
stream_buffer,5273,11877,9031,20908,63276
stream_buffer,5274,11888,9031,20919,63276
stream_buffer,5275,14231,9031,23262,63276
stream_buffer,5276,11877,9031,20908,63276
stream_buffer,5277,11877,9031,20908,63276
stream_buffer,5278,11899,9093,20992,63276
stream_buffer,5279,217805,295671,513476,63276
stream_buffer,5280,12490,12752,25242,63276
stream_buffer,5281,11879,9663,21542,63276
stream_buffer,5282,11879,12635,24514,63276
stream_buffer,5283,11879,9663,21542,63276
stream_buffer,5284,11879,9031,20910,63276
stream_buffer,5285,13069,9031,22100,63276
stream_buffer,5286,20488,9031,29519,63276
stream_buffer,5287,11879,11384,23263,63276
stream_buffer,5288,11879,9029,20908,63276
stream_buffer,5289,11843,9016,20859,63276
stream_buffer,5290,70805,9016,79821,63276
stream_buffer,5291,11843,9016,20859,63276
stream_buffer,5292,221184,238932,460116,63276
stream_buffer,5293,12618,9018,21636,63276
stream_buffer,5294,11843,9018,20861,63276
stream_buffer,5295,11843,9018,20861,63276
stream_buffer,5296,11843,9018,20861,63276
stream_buffer,5297,11843,9018,20861,63276
stream_buffer,5298,11843,9018,20861,63276
stream_buffer,5299,11903,9049,20952,63276
stream_buffer,5300,11879,171274,183153,63276
stream_buffer,5301,171565,9029,180594,63276
stream_buffer,5302,11879,9029,20908,63276
stream_buffer,5303,11879,9029,20908,63276
stream_buffer,5304,11879,9029,20908,63276
stream_buffer,5305,11879,9029,20908,63276
stream_buffer,5306,13474,9029,22503,63276
stream_buffer,5307,11879,9029,20908,63276
stream_buffer,5308,12931,279307,292238,63276
stream_buffer,5309,12511,11025,23536,63276
stream_buffer,5310,11911,9092,21003,63276
stream_buffer,5311,11877,11383,23260,63276
stream_buffer,5312,11877,9029,20906,63276
stream_buffer,5313,11877,9029,20906,63276
stream_buffer,5314,14230,9029,23259,63276
stream_buffer,5315,11877,9029,20906,63276
stream_buffer,5316,11877,9029,20906,63276
stream_buffer,5317,11877,9029,20906,63276
stream_buffer,5318,217435,295704,513139,63276
stream_buffer,5319,12489,12754,25243,63276
stream_buffer,5320,11877,9663,21540,63276
stream_buffer,5321,11899,12697,24596,63276
stream_buffer,5322,11879,9661,21540,63276
stream_buffer,5323,11879,9029,20908,63276
stream_buffer,5324,13011,9029,22040,63276
stream_buffer,5325,20488,9029,29517,63276
stream_buffer,5326,11879,11383,23262,63276
stream_buffer,5327,11879,9029,20908,63276
stream_buffer,5328,11879,9029,20908,63276
stream_buffer,5329,70792,9029,79821,63276
stream_buffer,5330,11879,9029,20908,63276
stream_buffer,5331,221103,238988,460091,63276
stream_buffer,5332,12609,9016,21625,63276
stream_buffer,5333,11843,9016,20859,63276
stream_buffer,5334,11843,9016,20859,63276
stream_buffer,5335,11843,9016,20859,63276
stream_buffer,5336,11843,9016,20859,63276
stream_buffer,5337,11843,9016,20859,63276
stream_buffer,5338,11843,9016,20859,63276
stream_buffer,5339,11843,171269,183112,63276
stream_buffer,5340,171523,9018,180541,63276
stream_buffer,5341,11843,9018,20861,63276
stream_buffer,5342,11903,9049,20952,63276
stream_buffer,5343,11879,9029,20908,63276
stream_buffer,5344,11879,9029,20908,63276
stream_buffer,5345,13568,9029,22597,63276
stream_buffer,5346,11879,9029,20908,63276
stream_buffer,5347,12932,279387,292319,63276
stream_buffer,5348,12511,9950,22461,63276
stream_buffer,5349,11879,9031,20910,63276
stream_buffer,5350,11879,11426,23305,63276
stream_buffer,5351,11879,9031,20910,63276
stream_buffer,5352,12048,9031,21079,63276
stream_buffer,5353,14183,9092,23275,63276
stream_buffer,5354,11877,9029,20906,63276
stream_buffer,5355,11877,9029,20906,63276
stream_buffer,5356,11877,9029,20906,63276
stream_buffer,5357,216479,296015,512494,63276
stream_buffer,5358,14775,12868,27643,63276
stream_buffer,5359,11877,9663,21540,63276
stream_buffer,5360,11877,11301,23178,63276
stream_buffer,5361,11877,9031,20908,63276
stream_buffer,5362,11877,9031,20908,63276
stream_buffer,5363,13247,9031,22278,63276
stream_buffer,5364,11899,9093,20992,63276
stream_buffer,5365,11879,9029,20908,63276
stream_buffer,5366,11879,9040,20919,63276
stream_buffer,5367,11879,9029,20908,63276
stream_buffer,5368,233652,174422,408074,63276
stream_buffer,5369,12511,9663,22174,63276
stream_buffer,5370,11879,9031,20910,63276
stream_buffer,5371,11879,9031,20910,63276
stream_buffer,5372,11879,9031,20910,63276
stream_buffer,5373,11963,9031,20994,63276
stream_buffer,5374,11879,9029,20908,63276
stream_buffer,5375,15289,194494,209783,63276
stream_buffer,5376,12477,9016,21493,63276
stream_buffer,5377,11843,9016,20859,63276
stream_buffer,5378,11843,9016,20859,63276
stream_buffer,5379,11843,9016,20859,63276
stream_buffer,5380,12135,9016,21151,63276
stream_buffer,5381,11843,9016,20859,63276
stream_buffer,5382,12895,196430,209325,63276
stream_buffer,5383,12477,9018,21495,63276
stream_buffer,5384,11843,9018,20861,63276
stream_buffer,5385,11903,9049,20952,63276
stream_buffer,5386,11879,9029,20908,63276
stream_buffer,5387,11879,9029,20908,63276
stream_buffer,5388,11879,9029,20908,63276
stream_buffer,5389,152393,296623,449016,63276
stream_buffer,5390,12511,12910,25421,63276
stream_buffer,5391,11879,9663,21542,63276
stream_buffer,5392,11879,9031,20910,63276
stream_buffer,5393,11879,9031,20910,63276
stream_buffer,5394,11879,9031,20910,63276
stream_buffer,5395,11879,9031,20910,63276
stream_buffer,5396,20357,9092,29449,63276
stream_buffer,5397,11877,9029,20906,63276
stream_buffer,5398,11877,9029,20906,63276
stream_buffer,5399,11877,9029,20906,63276
stream_buffer,5400,262194,9029,9029,63276
stream_buffer,5401,12929,288739,301668,63276
stream_buffer,5402,12509,9663,22172,63276
stream_buffer,5403,11877,9031,20908,63276
stream_buffer,5404,11877,9031,20908,63276
stream_buffer,5405,14272,9031,23303,63276
stream_buffer,5406,11877,9031,20908,63276
stream_buffer,5407,11899,9093,20992,63276
stream_buffer,5408,11879,10783,22662,63276
stream_buffer,5409,11879,9029,20908,63276
stream_buffer,5410,13090,9029,22119,63276
stream_buffer,5411,243920,9029,9029,63276
stream_buffer,5412,12931,274513,287444,63276
stream_buffer,5413,12511,9031,21542,63276
stream_buffer,5414,11879,9031,20910,63276
stream_buffer,5415,14274,9031,23305,63276
stream_buffer,5416,11879,9031,20910,63276
stream_buffer,5417,11879,9029,20908,63276
stream_buffer,5418,11843,9016,20859,63276
stream_buffer,5419,11843,9016,20859,63276
stream_buffer,5420,13245,9016,22261,63276
stream_buffer,5421,11843,11567,23410,63276
stream_buffer,5422,56582,269526,326108,63276
stream_buffer,5423,12477,9651,22128,63276
stream_buffer,5424,11843,9018,20861,63276
stream_buffer,5425,12335,9018,21353,63276
stream_buffer,5426,14158,9018,23176,63276
stream_buffer,5427,11843,9018,20861,63276
stream_buffer,5428,11903,9049,20952,63276
stream_buffer,5429,11879,9424,21303,63276
stream_buffer,5430,11879,9029,20908,63276
stream_buffer,5431,12100,19445,31545,63276
stream_buffer,5432,242462,9029,9029,63276
stream_buffer,5433,12931,280793,293724,63276
stream_buffer,5434,12511,9031,21542,63276
stream_buffer,5435,12663,9031,21694,63276
stream_buffer,5436,14044,9031,23075,63276
stream_buffer,5437,11879,9031,20910,63276
stream_buffer,5438,11879,9031,20910,63276
stream_buffer,5439,11911,9092,21003,63276
stream_buffer,5440,11877,9029,20906,63276
stream_buffer,5441,11877,171317,183194,63276
stream_buffer,5442,11877,9029,20906,63276
stream_buffer,5443,9329,9029,18358,63276
stream_buffer,5444,11877,9029,20906,63276
stream_buffer,5445,11877,9029,20906,63276
stream_buffer,5446,11877,9029,20906,63276
stream_buffer,5447,11877,9029,20906,63276
stream_buffer,5448,12403,9029,21432,63276
stream_buffer,5449,11877,9029,9029,63276
stream_buffer,5450,12951,283437,296388,63276
stream_buffer,5451,12511,9661,22172,63276
stream_buffer,5452,11879,9029,20908,63276
stream_buffer,5453,11879,9029,20908,63276
stream_buffer,5454,11879,9029,20908,63276
stream_buffer,5455,14145,9029,23174,63276
stream_buffer,5456,11879,9029,20908,63276
stream_buffer,5457,11879,9029,20908,63276
stream_buffer,5458,11879,10534,22413,63276
stream_buffer,5459,11879,9029,20908,63276
stream_buffer,5460,206254,9029,215283,63276
stream_buffer,5461,11843,9016,20859,63276
stream_buffer,5462,11843,9016,20859,63276
stream_buffer,5463,11843,9016,20859,63276
stream_buffer,5464,11843,9016,20859,63276
stream_buffer,5465,12984,9016,22000,63276
stream_buffer,5466,11843,10281,22124,63276
stream_buffer,5467,13711,278860,292571,63276
stream_buffer,5468,12477,9650,22127,63276
stream_buffer,5469,11843,9018,20861,63276
stream_buffer,5470,11843,9018,20861,63276
stream_buffer,5471,11903,9049,20952,63276
stream_buffer,5472,12628,9029,21657,63276
stream_buffer,5473,11879,9029,20908,63276
stream_buffer,5474,11879,9029,20908,63276
stream_buffer,5475,11879,9029,20908,63276
stream_buffer,5476,11879,9029,20908,63276
stream_buffer,5477,217513,204839,422352,63276
stream_buffer,5478,14906,9031,23937,63276
stream_buffer,5479,11879,9031,20910,63276
stream_buffer,5480,11879,9031,20910,63276
stream_buffer,5481,11879,9031,20910,63276
stream_buffer,5482,11911,9092,21003,63276
stream_buffer,5483,13087,9029,22116,63276
stream_buffer,5484,11877,9029,20906,63276
stream_buffer,5485,12929,276928,289857,63276
stream_buffer,5486,12509,11136,23645,63276
stream_buffer,5487,11877,9031,20908,63276
stream_buffer,5488,11877,11385,23262,63276
stream_buffer,5489,11877,9031,20908,63276
stream_buffer,5490,11876,9031,20907,63276
stream_buffer,5491,14022,9031,23053,63276
stream_buffer,5492,11877,9031,20908,63276
stream_buffer,5493,11899,9093,20992,63276
stream_buffer,5494,11879,9029,20908,63276
stream_buffer,5495,217517,295634,513151,63276
stream_buffer,5496,12490,12752,25242,63276
stream_buffer,5497,11879,9663,21542,63276
stream_buffer,5498,11879,12635,24514,63276
stream_buffer,5499,11879,9663,21542,63276
stream_buffer,5500,11879,9031,20910,63276
stream_buffer,5501,13069,9031,22100,63276
stream_buffer,5502,20488,9031,29519,63276
stream_buffer,5503,11879,11301,23180,63276
stream_buffer,5504,11843,9016,20859,63276
stream_buffer,5505,11843,9016,20859,63276
stream_buffer,5506,70913,9016,79929,63276
stream_buffer,5507,11843,9016,20859,63276
stream_buffer,5508,220962,239101,460063,63276
stream_buffer,5509,12630,9018,21648,63276
stream_buffer,5510,11843,9018,20861,63276
stream_buffer,5511,11843,9018,20861,63276
stream_buffer,5512,11843,9018,20861,63276
stream_buffer,5513,11843,9018,20861,63276
stream_buffer,5514,11903,9049,20952,63276
stream_buffer,5515,11879,9029,20908,63276
stream_buffer,5516,11879,171250,183129,63276
stream_buffer,5517,171674,9029,180703,63276
stream_buffer,5518,11879,9029,20908,63276
stream_buffer,5519,11879,9029,20908,63276
stream_buffer,5520,11879,9029,20908,63276
stream_buffer,5521,11879,9029,20908,63276
stream_buffer,5522,13006,9029,22035,63276
stream_buffer,5523,11879,9029,20908,63276
stream_buffer,5524,12932,279379,292311,63276
stream_buffer,5525,12543,10049,22592,63276
stream_buffer,5526,11877,9029,20906,63276
stream_buffer,5527,11877,11300,23177,63276
stream_buffer,5528,11877,9029,20906,63276
stream_buffer,5529,12119,9029,21148,63276
stream_buffer,5530,14273,9029,23302,63276
stream_buffer,5531,11877,9029,20906,63276
stream_buffer,5532,11877,9029,20906,63276
stream_buffer,5533,11877,9029,20906,63276
stream_buffer,5534,216371,296228,512599,63276
stream_buffer,5535,14651,12883,27534,63276
stream_buffer,5536,11899,9726,21625,63276
stream_buffer,5537,11879,8988,20867,63276
stream_buffer,5538,11879,9029,20908,63276
stream_buffer,5539,11879,9029,20908,63276
stream_buffer,5540,13577,9029,22606,63276
stream_buffer,5541,11879,9029,20908,63276
stream_buffer,5542,11879,9029,20908,63276
stream_buffer,5543,11879,9050,20929,63276
stream_buffer,5544,11879,9029,20908,63276
stream_buffer,5545,233506,174282,407788,63276
stream_buffer,5546,12511,9661,22172,63276
stream_buffer,5547,11843,9016,20859,63276
stream_buffer,5548,11843,9016,20859,63276
stream_buffer,5549,11843,9016,20859,63276
stream_buffer,5550,11953,9016,20969,63276
stream_buffer,5551,11843,9016,20859,63276
stream_buffer,5552,15289,194583,209872,63276
stream_buffer,5553,12477,9018,21495,63276
stream_buffer,5554,11843,9018,20861,63276
stream_buffer,5555,11843,9018,20861,63276
stream_buffer,5556,11843,9018,20861,63276
stream_buffer,5557,12188,9049,21237,63276
stream_buffer,5558,11879,9029,20908,63276
stream_buffer,5559,12931,196311,209242,63276
stream_buffer,5560,12511,9029,21540,63276
stream_buffer,5561,11879,9029,20908,63276
stream_buffer,5562,11879,9029,20908,63276
stream_buffer,5563,11879,9029,20908,63276
stream_buffer,5564,11879,9029,20908,63276
stream_buffer,5565,11879,9029,20908,63276
stream_buffer,5566,10342,193827,204169,63276
stream_buffer,5567,12511,9031,21542,63276
stream_buffer,5568,11911,9092,21003,63276
stream_buffer,5569,11877,9029,20906,63276
stream_buffer,5570,11877,9029,20906,63276
stream_buffer,5571,11877,9029,20906,63276
stream_buffer,5572,11877,9029,20906,63276
stream_buffer,5573,170712,9029,9029,63276
stream_buffer,5574,12929,290468,303397,63276
stream_buffer,5575,12509,9664,22173,63276
stream_buffer,5576,11877,9031,20908,63276
stream_buffer,5577,11877,9031,20908,63276
stream_buffer,5578,13637,9031,22668,63276
stream_buffer,5579,11899,9093,20992,63276
stream_buffer,5580,11879,9029,20908,63276
stream_buffer,5581,11879,9029,20908,63276
stream_buffer,5582,11879,9029,20908,63276
stream_buffer,5583,11879,9325,21204,63276
stream_buffer,5584,215177,185066,400243,63276
stream_buffer,5585,12511,9031,21542,63276
stream_buffer,5586,11879,9031,20910,63276
stream_buffer,5587,11879,9031,20910,63276
stream_buffer,5588,11879,9031,20910,63276
stream_buffer,5589,11879,9029,20908,63276
stream_buffer,5590,11843,9016,20859,63276
stream_buffer,5591,10348,194631,204979,63276
stream_buffer,5592,12477,9016,21493,63276
stream_buffer,5593,11843,9016,20859,63276
stream_buffer,5594,11843,9016,20859,63276
stream_buffer,5595,11843,9016,20859,63276
stream_buffer,5596,11843,9016,20859,63276
stream_buffer,5597,11843,9016,20859,63276
stream_buffer,5598,172029,9016,9016,63276
stream_buffer,5599,12895,290158,303053,63276
stream_buffer,5600,12535,9681,22216,63276
stream_buffer,5601,11879,11383,23262,63276
stream_buffer,5602,11879,9029,20908,63276
stream_buffer,5603,13534,9029,22563,63276
stream_buffer,5604,11879,9029,20908,63276
stream_buffer,5605,11879,9029,20908,63276
stream_buffer,5606,11879,9029,20908,63276
stream_buffer,5607,11879,9029,20908,63276
stream_buffer,5608,11879,9029,20908,63276
stream_buffer,5609,220092,178485,398577,63276
stream_buffer,5610,12511,9031,21542,63276
stream_buffer,5611,11911,9092,21003,63276
stream_buffer,5612,11877,9029,20906,63276
stream_buffer,5613,11877,9029,20906,63276
stream_buffer,5614,12541,9029,21570,63276
stream_buffer,5615,11877,9029,20906,63276
stream_buffer,5616,12929,198265,211194,63276
stream_buffer,5617,12509,9031,21540,63276
stream_buffer,5618,11877,9031,20908,63276
stream_buffer,5619,11877,9031,20908,63276
stream_buffer,5620,11877,9031,20908,63276
stream_buffer,5621,11877,9031,20908,63276
stream_buffer,5622,11899,9093,20992,63276
stream_buffer,5623,152477,296528,449005,63276
stream_buffer,5624,12511,12902,25413,63276
stream_buffer,5625,11879,9663,21542,63276
stream_buffer,5626,11879,9031,20910,63276
stream_buffer,5627,11879,9031,20910,63276
stream_buffer,5628,11879,9031,20910,63276
