method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,5918,11815,9029,20844,63276
stream_buffer,5919,11815,9029,20844,63276
stream_buffer,5920,11815,9029,20844,63276
stream_buffer,5921,11815,9327,21142,63276
stream_buffer,5922,216495,185179,401674,63276
stream_buffer,5923,12471,9093,21564,63276
stream_buffer,5924,11817,9029,20846,63276
stream_buffer,5925,11817,9029,20846,63276
stream_buffer,5926,11817,9029,20846,63276
stream_buffer,5927,11817,9029,20846,63276
stream_buffer,5928,11817,9029,20846,63276
stream_buffer,5929,10322,193934,204256,63276
stream_buffer,5930,12449,9031,21480,63276
stream_buffer,5931,11817,9031,20848,63276
stream_buffer,5932,11817,9031,20848,63276
stream_buffer,5933,11817,9029,20846,63276
stream_buffer,5934,11783,9016,20799,63276
stream_buffer,5935,11783,9016,20799,63276
stream_buffer,5936,170367,9016,9016,63276
stream_buffer,5937,12835,289375,302210,63276
stream_buffer,5938,12415,9650,22065,63276
stream_buffer,5939,11783,9018,20801,63276
stream_buffer,5940,11783,9018,20801,63276
stream_buffer,5941,13495,9018,22513,63276
stream_buffer,5942,11783,9018,20801,63276
stream_buffer,5943,11783,9018,20801,63276
stream_buffer,5944,11841,9049,20890,63276
stream_buffer,5945,11817,9029,20846,63276
stream_buffer,5946,11817,9727,21544,63276
stream_buffer,5947,216369,185213,401582,63276
stream_buffer,5948,12449,9029,21478,63276
stream_buffer,5949,11817,9029,20846,63276
stream_buffer,5950,11817,9029,20846,63276
stream_buffer,5951,11817,9029,20846,63276
stream_buffer,5952,11817,9029,20846,63276
stream_buffer,5953,11817,9029,20846,63276
stream_buffer,5954,10322,194640,204962,63276
stream_buffer,5955,12481,9092,21573,63276
stream_buffer,5956,11815,9029,20844,63276
stream_buffer,5957,11815,9029,20844,63276
stream_buffer,5958,11815,9029,20844,63276
stream_buffer,5959,11815,9029,20844,63276
stream_buffer,5960,11815,9029,20844,63276
stream_buffer,5961,172179,9029,9029,63276
stream_buffer,5962,12869,289343,302212,63276
stream_buffer,5963,12447,9663,22110,63276
stream_buffer,5964,11815,11343,23158,63276
stream_buffer,5965,11815,9031,20846,63276
stream_buffer,5966,13069,9093,22162,63276
stream_buffer,5967,11817,9029,20846,63276
stream_buffer,5968,11817,9029,20846,63276
stream_buffer,5969,11817,9029,20846,63276
stream_buffer,5970,11817,9029,20846,63276
stream_buffer,5971,11817,9029,20846,63276
stream_buffer,5972,220101,179141,399242,63276
stream_buffer,5973,12449,9031,21480,63276
stream_buffer,5974,11817,9031,20848,63276
stream_buffer,5975,11817,9031,20848,63276
stream_buffer,5976,11817,9029,20846,63276
stream_buffer,5977,12978,9016,21994,63276
stream_buffer,5978,11783,9016,20799,63276
stream_buffer,5979,12835,305262,318097,63276
stream_buffer,5980,12415,12622,25037,63276
stream_buffer,5981,11783,9650,21433,63276
stream_buffer,5982,11783,12622,24405,63276
stream_buffer,5983,11783,9650,21433,63276
stream_buffer,5984,11783,9018,20801,63276
stream_buffer,5985,11783,10208,21991,63276
stream_buffer,5986,20381,9018,29399,63276
stream_buffer,5987,11841,9049,20890,63276
stream_buffer,5988,11817,9029,20846,63276
stream_buffer,5989,11817,9029,20846,63276
stream_buffer,5990,63124,9029,72153,63276
stream_buffer,5991,11817,9029,20846,63276
stream_buffer,5992,228827,229868,458695,63276
stream_buffer,5993,12574,9031,21605,63276
stream_buffer,5994,14002,9031,23033,63276
stream_buffer,5995,11817,9031,20848,63276
stream_buffer,5996,11817,9031,20848,63276
stream_buffer,5997,11817,9031,20848,63276
stream_buffer,5998,11849,9092,20941,63276
stream_buffer,5999,12060,9029,21089,63276
stream_buffer,6000,11815,19567,31382,63276
stream_buffer,6001,38343,271335,309678,63276
stream_buffer,6002,12447,9663,22110,63276
stream_buffer,6003,11815,12634,24449,63276
stream_buffer,6004,11815,9663,21478,63276
stream_buffer,6005,11815,9031,20846,63276
stream_buffer,6006,13737,10528,24265,63276
stream_buffer,6007,11815,9031,20846,63276
stream_buffer,6008,11815,11385,23200,63276
stream_buffer,6009,11839,9093,20932,63276
stream_buffer,6010,11817,9029,20846,63276
stream_buffer,6011,51024,9029,60053,63276
stream_buffer,6012,11817,9029,20846,63276
stream_buffer,6013,223993,236092,460085,63276
stream_buffer,6014,12775,9031,21806,63276
stream_buffer,6015,11817,9031,20848,63276
stream_buffer,6016,11817,9031,20848,63276
stream_buffer,6017,11817,9031,20848,63276
stream_buffer,6018,11817,9031,20848,63276
stream_buffer,6019,11817,9029,20846,63276
stream_buffer,6020,11783,9016,20799,63276
stream_buffer,6021,11783,16626,28409,63276
stream_buffer,6022,198600,268903,467503,63276
stream_buffer,6023,12415,9650,22065,63276
stream_buffer,6024,11783,11412,23195,63276
stream_buffer,6025,11783,9018,20801,63276
stream_buffer,6026,13271,9018,22289,63276
stream_buffer,6027,13968,9018,22986,63276
stream_buffer,6028,11783,9018,20801,63276
stream_buffer,6029,11783,9018,20801,63276
stream_buffer,6030,11841,9049,20890,63276
stream_buffer,6031,11817,9029,20846,63276
stream_buffer,6032,218389,265150,483539,63276
stream_buffer,6033,12449,9663,22112,63276
stream_buffer,6034,11817,9031,20848,63276
stream_buffer,6035,11817,9031,20848,63276
stream_buffer,6036,11817,9031,20848,63276
stream_buffer,6037,11909,9031,20940,63276
stream_buffer,6038,11817,9031,20848,63276
stream_buffer,6039,11817,9031,20848,63276
stream_buffer,6040,11817,9031,20848,63276
stream_buffer,6041,11849,9092,20941,63276
stream_buffer,6042,216251,203911,420162,63276
stream_buffer,6043,14842,9029,23871,63276
stream_buffer,6044,11815,9029,20844,63276
stream_buffer,6045,11815,9029,20844,63276
stream_buffer,6046,11815,9029,20844,63276
stream_buffer,6047,11815,9029,20844,63276
stream_buffer,6048,13447,9029,22476,63276
stream_buffer,6049,11815,9029,20844,63276
stream_buffer,6050,12869,276456,289325,63276
stream_buffer,6051,12447,10877,23324,63276
stream_buffer,6052,11839,9093,20932,63276
stream_buffer,6053,11817,11172,22989,63276
stream_buffer,6054,11817,9029,20846,63276
stream_buffer,6055,11817,9029,20846,63276
stream_buffer,6056,14171,9029,23200,63276
stream_buffer,6057,11817,9029,20846,63276
stream_buffer,6058,11817,9029,20846,63276
stream_buffer,6059,11817,9029,20846,63276
stream_buffer,6060,216023,295332,511355,63276
stream_buffer,6061,14635,12908,27543,63276
stream_buffer,6062,11817,9661,21478,63276
stream_buffer,6063,11783,11411,23194,63276
stream_buffer,6064,11783,9016,20799,63276
stream_buffer,6065,11783,9016,20799,63276
stream_buffer,6066,13489,9016,22505,63276
stream_buffer,6067,11783,9016,20799,63276
stream_buffer,6068,11783,9016,20799,63276
stream_buffer,6069,11783,9016,20799,63276
stream_buffer,6070,11783,9016,20799,63276
stream_buffer,6071,234708,265058,499766,63276
stream_buffer,6072,12415,9650,22065,63276
stream_buffer,6073,11841,9049,20890,63276
stream_buffer,6074,11817,9029,20846,63276
stream_buffer,6075,11817,9029,20846,63276
stream_buffer,6076,11909,9029,20938,63276
stream_buffer,6077,11817,9029,20846,63276
stream_buffer,6078,11817,9029,20846,63276
stream_buffer,6079,11817,9029,20846,63276
stream_buffer,6080,11817,9029,20846,63276
stream_buffer,6081,216347,203960,420307,63276
stream_buffer,6082,14844,9031,23875,63276
stream_buffer,6083,11817,9031,20848,63276
stream_buffer,6084,11849,9092,20941,63276
stream_buffer,6085,11815,9029,20844,63276
stream_buffer,6086,11815,9029,20844,63276
stream_buffer,6087,13447,9029,22476,63276
stream_buffer,6088,11815,9029,20844,63276
stream_buffer,6089,12869,276456,289325,63276
stream_buffer,6090,12447,10848,23295,63276
stream_buffer,6091,11815,9031,20846,63276
stream_buffer,6092,11815,11218,23033,63276
stream_buffer,6093,11815,9031,20846,63276
stream_buffer,6094,11815,9031,20846,63276
stream_buffer,6095,14193,9093,23286,63276
stream_buffer,6096,11817,9029,20846,63276
stream_buffer,6097,11817,9029,20846,63276
stream_buffer,6098,11817,9029,20846,63276
stream_buffer,6099,216053,295168,511221,63276
stream_buffer,6100,14635,12845,27480,63276
stream_buffer,6101,11817,9664,21481,63276
stream_buffer,6102,11817,11446,23263,63276
stream_buffer,6103,11817,9031,20848,63276
stream_buffer,6104,11817,9031,20848,63276
stream_buffer,6105,13243,9029,22272,63276
stream_buffer,6106,11783,9016,20799,63276
stream_buffer,6107,11783,9016,20799,63276
stream_buffer,6108,11783,9016,20799,63276
stream_buffer,6109,11783,9016,20799,63276
stream_buffer,6110,234896,264658,499554,63276
stream_buffer,6111,12415,9650,22065,63276
stream_buffer,6112,11783,9018,20801,63276
stream_buffer,6113,11783,9018,20801,63276
stream_buffer,6114,11783,9018,20801,63276
stream_buffer,6115,11861,9018,20879,63276
stream_buffer,6116,11841,9049,20890,63276
stream_buffer,6117,11817,9029,20846,63276
stream_buffer,6118,11817,9029,20846,63276
stream_buffer,6119,11817,9029,20846,63276
stream_buffer,6120,216709,204060,420769,63276
stream_buffer,6121,14844,9031,23875,63276
stream_buffer,6122,11817,9031,20848,63276
stream_buffer,6123,11817,9031,20848,63276
stream_buffer,6124,11817,9031,20848,63276
stream_buffer,6125,11817,9031,20848,63276
stream_buffer,6126,13484,9031,22515,63276
stream_buffer,6127,11849,9092,20941,63276
stream_buffer,6128,12869,276330,289199,63276
stream_buffer,6129,12447,10860,23307,63276
stream_buffer,6130,11815,9029,20844,63276
stream_buffer,6131,11815,11214,23029,63276
stream_buffer,6132,11815,9029,20844,63276
stream_buffer,6133,11815,9029,20844,63276
stream_buffer,6134,14169,9029,23198,63276
stream_buffer,6135,11815,9029,20844,63276
stream_buffer,6136,11815,9029,20844,63276
stream_buffer,6137,11815,9029,20844,63276
stream_buffer,6138,216110,295370,511480,63276
stream_buffer,6139,14637,12916,27553,63276
stream_buffer,6140,11817,9663,21480,63276
stream_buffer,6141,11817,11426,23243,63276
stream_buffer,6142,11817,9031,20848,63276
stream_buffer,6143,11817,9031,20848,63276
stream_buffer,6144,13219,9031,22250,63276
stream_buffer,6145,11817,9031,20848,63276
stream_buffer,6146,11817,9031,20848,63276
stream_buffer,6147,11817,9031,20848,63276
stream_buffer,6148,11817,9029,20846,63276
stream_buffer,6149,233865,173871,407736,63276
stream_buffer,6150,12415,9649,22064,63276
stream_buffer,6151,11783,9016,20799,63276
stream_buffer,6152,11783,9016,20799,63276
stream_buffer,6153,11783,9016,20799,63276
stream_buffer,6154,11939,9016,20955,63276
stream_buffer,6155,11783,9016,20799,63276
stream_buffer,6156,15022,194371,209393,63276
stream_buffer,6157,12415,9018,21433,63276
stream_buffer,6158,11783,9018,20801,63276
stream_buffer,6159,11841,9049,20890,63276
stream_buffer,6160,11817,9029,20846,63276
stream_buffer,6161,11937,9029,20966,63276
stream_buffer,6162,11817,9029,20846,63276
stream_buffer,6163,12871,196615,209486,63276
stream_buffer,6164,12449,9029,21478,63276
stream_buffer,6165,11817,9029,20846,63276
stream_buffer,6166,11817,9029,20846,63276
stream_buffer,6167,11817,9029,20846,63276
stream_buffer,6168,11817,9029,20846,63276
stream_buffer,6169,11817,9029,20846,63276
stream_buffer,6170,152162,193370,345532,63276
stream_buffer,6171,12447,9029,21476,63276
stream_buffer,6172,11815,9029,20844,63276
stream_buffer,6173,11815,9029,20844,63276
stream_buffer,6174,11815,9029,20844,63276
stream_buffer,6175,11815,9029,20844,63276
stream_buffer,6176,11833,9029,20862,63276
stream_buffer,6177,171612,9029,9029,63276
stream_buffer,6178,12869,287577,300446,63276
stream_buffer,6179,12447,9663,22110,63276
stream_buffer,6180,11815,9031,20846,63276
stream_buffer,6181,11839,9093,20932,63276
stream_buffer,6182,11895,9029,20924,63276
stream_buffer,6183,11817,9029,20846,63276
stream_buffer,6184,11817,9029,20846,63276
stream_buffer,6185,11817,9029,20846,63276
stream_buffer,6186,11817,9029,20846,63276
stream_buffer,6187,11817,9857,21674,63276
stream_buffer,6188,216373,186807,403180,63276
stream_buffer,6189,12449,9031,21480,63276
stream_buffer,6190,11817,9031,20848,63276
stream_buffer,6191,11817,9029,20846,63276
stream_buffer,6192,11783,9016,20799,63276
stream_buffer,6193,11783,9016,20799,63276
stream_buffer,6194,11783,9016,20799,63276
stream_buffer,6195,152246,193220,345466,63276
stream_buffer,6196,12415,9018,21433,63276
stream_buffer,6197,11783,9018,20801,63276
stream_buffer,6198,11783,9018,20801,63276
stream_buffer,6199,11783,9018,20801,63276
stream_buffer,6200,11783,9018,20801,63276
stream_buffer,6201,11813,9018,20831,63276
stream_buffer,6202,171682,9049,9049,63276
stream_buffer,6203,12871,287566,300437,63276
stream_buffer,6204,12449,9661,22110,63276
stream_buffer,6205,11817,9029,20846,63276
stream_buffer,6206,11817,9029,20846,63276
stream_buffer,6207,11882,9029,20911,63276
stream_buffer,6208,11817,9029,20846,63276
stream_buffer,6209,11817,9029,20846,63276
stream_buffer,6210,11817,9029,20846,63276
stream_buffer,6211,11817,9029,20846,63276
stream_buffer,6212,11817,9947,21764,63276
stream_buffer,6213,216404,186861,403265,63276
stream_buffer,6214,12447,9029,21476,63276
stream_buffer,6215,11815,9029,20844,63276
stream_buffer,6216,11815,9029,20844,63276
stream_buffer,6217,11815,9029,20844,63276
stream_buffer,6218,11815,9029,20844,63276
stream_buffer,6219,11815,9029,20844,63276
stream_buffer,6220,152407,193291,345698,63276
stream_buffer,6221,12447,9031,21478,63276
stream_buffer,6222,11815,9031,20846,63276
stream_buffer,6223,11815,9031,20846,63276
stream_buffer,6224,11839,9093,20932,63276
stream_buffer,6225,11817,9029,20846,63276
stream_buffer,6226,11821,9029,20850,63276
stream_buffer,6227,171580,9029,9029,63276
stream_buffer,6228,12871,287514,300385,63276
stream_buffer,6229,12449,9664,22113,63276
stream_buffer,6230,11817,9031,20848,63276
stream_buffer,6231,11817,9031,20848,63276
stream_buffer,6232,11935,9031,20966,63276
stream_buffer,6233,11817,9031,20848,63276
stream_buffer,6234,11817,9029,20846,63276
stream_buffer,6235,11783,9016,20799,63276
stream_buffer,6236,11783,9016,20799,63276
stream_buffer,6237,11783,10215,21998,63276
stream_buffer,6238,216696,186529,403225,63276
stream_buffer,6239,12415,9016,21431,63276
stream_buffer,6240,11783,9016,20799,63276
stream_buffer,6241,11783,9016,20799,63276
stream_buffer,6242,11783,9016,20799,63276
stream_buffer,6243,11783,9016,20799,63276
stream_buffer,6244,11783,9016,20799,63276
stream_buffer,6245,152332,193421,345753,63276
stream_buffer,6246,12449,9029,21478,63276
stream_buffer,6247,11817,9029,20846,63276
stream_buffer,6248,11817,9029,20846,63276
stream_buffer,6249,11817,9029,20846,63276
stream_buffer,6250,11817,9029,20846,63276
stream_buffer,6251,11821,9029,20850,63276
stream_buffer,6252,171612,9029,9029,63276
stream_buffer,6253,12871,287591,300462,63276
stream_buffer,6254,12449,9663,22112,63276
stream_buffer,6255,11817,9031,20848,63276
stream_buffer,6256,11849,9092,20941,63276
stream_buffer,6257,11947,9029,20976,63276
stream_buffer,6258,11815,9029,20844,63276
stream_buffer,6259,11815,9029,20844,63276
stream_buffer,6260,11815,9029,20844,63276
stream_buffer,6261,11815,9029,20844,63276
stream_buffer,6262,11815,9858,21673,63276
stream_buffer,6263,216371,186807,403178,63276
stream_buffer,6264,12447,9031,21478,63276
stream_buffer,6265,11815,9031,20846,63276
stream_buffer,6266,11815,9031,20846,63276
stream_buffer,6267,11839,9093,20932,63276
stream_buffer,6268,11817,9029,20846,63276
stream_buffer,6269,11817,9029,20846,63276
stream_buffer,6270,152411,193293,345704,63276
stream_buffer,6271,12449,9031,21480,63276
stream_buffer,6272,11817,9031,20848,63276
stream_buffer,6273,11817,9031,20848,63276
stream_buffer,6274,11817,9031,20848,63276
stream_buffer,6275,11817,9031,20848,63276
stream_buffer,6276,11821,9031,20852,63276
stream_buffer,6277,171612,9029,9029,63276
stream_buffer,6278,12835,287449,300284,63276
stream_buffer,6279,12415,9649,22064,63276
stream_buffer,6280,11783,9016,20799,63276
stream_buffer,6281,11783,9016,20799,63276
stream_buffer,6282,11853,9016,20869,63276
stream_buffer,6283,11783,9016,20799,63276
stream_buffer,6284,11783,9016,20799,63276
stream_buffer,6285,11783,9016,20799,63276
stream_buffer,6286,11783,9016,20799,63276
stream_buffer,6287,11783,10127,21910,63276
stream_buffer,6288,216628,186735,403363,63276
stream_buffer,6289,12449,9029,21478,63276
stream_buffer,6290,11817,9029,20846,63276
stream_buffer,6291,11817,9029,20846,63276
stream_buffer,6292,11817,9029,20846,63276
stream_buffer,6293,11817,9029,20846,63276
stream_buffer,6294,11817,9029,20846,63276
stream_buffer,6295,152329,193375,345704,63276
stream_buffer,6296,12449,9031,21480,63276
stream_buffer,6297,11817,9031,20848,63276
stream_buffer,6298,11817,9031,20848,63276
stream_buffer,6299,11849,9092,20941,63276
stream_buffer,6300,11815,9029,20844,63276
stream_buffer,6301,11820,9029,20849,63276
stream_buffer,6302,171544,9029,9029,63276
stream_buffer,6303,12869,287649,300518,63276
stream_buffer,6304,12447,9663,22110,63276
stream_buffer,6305,11815,9031,20846,63276
stream_buffer,6306,11815,9031,20846,63276
stream_buffer,6307,11912,9031,20943,63276
stream_buffer,6308,11815,9031,20846,63276
stream_buffer,6309,11815,9031,20846,63276
stream_buffer,6310,11839,9093,20932,63276
stream_buffer,6311,11817,9029,20846,63276
stream_buffer,6312,11817,9844,21661,63276
stream_buffer,6313,216337,186822,403159,63276
stream_buffer,6314,12449,9029,21478,63276
stream_buffer,6315,11817,9029,20846,63276
stream_buffer,6316,11817,9029,20846,63276
stream_buffer,6317,11817,9029,20846,63276
stream_buffer,6318,11817,9029,20846,63276
stream_buffer,6319,11817,9029,20846,63276
stream_buffer,6320,152343,193174,345517,63276
stream_buffer,6321,12415,9016,21431,63276
stream_buffer,6322,11783,9016,20799,63276
stream_buffer,6323,11783,9016,20799,63276
stream_buffer,6324,11783,9016,20799,63276
stream_buffer,6325,11783,9016,20799,63276
stream_buffer,6326,11801,9016,20817,63276
stream_buffer,6327,171576,9016,9016,63276
stream_buffer,6328,12835,287598,300433,63276
stream_buffer,6329,12415,9650,22065,63276
stream_buffer,6330,11783,9018,20801,63276
stream_buffer,6331,11841,9049,20890,63276
stream_buffer,6332,11850,9029,20879,63276
stream_buffer,6333,11817,9029,20846,63276
stream_buffer,6334,11817,9029,20846,63276
stream_buffer,6335,11817,9029,20846,63276
stream_buffer,6336,11817,9029,20846,63276
stream_buffer,6337,11817,9934,21751,63276
stream_buffer,6338,216353,186806,403159,63276
stream_buffer,6339,12449,9031,21480,63276
stream_buffer,6340,11817,9031,20848,63276
stream_buffer,6341,11817,9031,20848,63276
stream_buffer,6342,11849,9092,20941,63276
stream_buffer,6343,11815,9029,20844,63276
stream_buffer,6344,11815,9029,20844,63276
stream_buffer,6345,152409,193267,345676,63276
stream_buffer,6346,12447,9029,21476,63276
stream_buffer,6347,11815,9029,20844,63276
stream_buffer,6348,11815,9029,20844,63276
stream_buffer,6349,11815,9029,20844,63276
stream_buffer,6350,11815,9029,20844,63276
stream_buffer,6351,11823,9029,20852,63276
stream_buffer,6352,171584,9029,9029,63276
stream_buffer,6353,12891,287708,300599,63276
stream_buffer,6354,12449,9661,22110,63276
stream_buffer,6355,11817,9029,20846,63276
stream_buffer,6356,11817,9029,20846,63276
stream_buffer,6357,11941,9029,20970,63276
stream_buffer,6358,11817,9029,20846,63276
stream_buffer,6359,11817,9029,20846,63276
stream_buffer,6360,11817,9029,20846,63276
stream_buffer,6361,11817,9029,20846,63276
stream_buffer,6362,11817,9896,21713,63276
stream_buffer,6363,216353,187006,403359,63276
stream_buffer,6364,12415,9016,21431,63276
stream_buffer,6365,11783,9016,20799,63276
stream_buffer,6366,11783,9016,20799,63276
stream_buffer,6367,11783,9016,20799,63276
stream_buffer,6368,11783,9016,20799,63276
stream_buffer,6369,11783,9016,20799,63276
stream_buffer,6370,152072,193252,345324,63276
stream_buffer,6371,12415,9018,21433,63276
stream_buffer,6372,11783,9018,20801,63276
stream_buffer,6373,11783,9018,20801,63276
stream_buffer,6374,11841,9049,20890,63276
stream_buffer,6375,11817,9029,20846,63276
stream_buffer,6376,11849,9029,20878,63276
stream_buffer,6377,171616,9029,9029,63276
stream_buffer,6378,12871,287615,300486,63276
stream_buffer,6379,12449,9663,22112,63276
stream_buffer,6380,11817,9031,20848,63276
stream_buffer,6381,11817,9031,20848,63276
stream_buffer,6382,11845,9031,20876,63276
stream_buffer,6383,11817,9031,20848,63276
stream_buffer,6384,11817,9031,20848,63276
stream_buffer,6385,11849,9092,20941,63276
stream_buffer,6386,11815,9029,20844,63276
stream_buffer,6387,11815,9857,21672,63276
stream_buffer,6388,216319,186812,403131,63276
stream_buffer,6389,12447,9029,21476,63276
stream_buffer,6390,11815,9029,20844,63276
stream_buffer,6391,11815,9029,20844,63276
stream_buffer,6392,11815,9029,20844,63276
stream_buffer,6393,11815,9029,20844,63276
stream_buffer,6394,11815,9029,20844,63276
stream_buffer,6395,152341,193358,345699,63276
stream_buffer,6396,12471,9093,21564,63276
stream_buffer,6397,11817,9029,20846,63276
stream_buffer,6398,11817,9029,20846,63276
stream_buffer,6399,11817,9029,20846,63276
stream_buffer,6400,11817,9029,20846,63276
stream_buffer,6401,11822,9029,20851,63276
stream_buffer,6402,171576,9029,9029,63276
stream_buffer,6403,12871,287476,300347,63276
stream_buffer,6404,12449,9663,22112,63276
stream_buffer,6405,11817,9031,20848,63276
stream_buffer,6406,11817,9029,20846,63276
stream_buffer,6407,11881,9016,20897,63276
stream_buffer,6408,11783,9016,20799,63276
stream_buffer,6409,11783,9016,20799,63276
stream_buffer,6410,11783,9016,20799,63276
stream_buffer,6411,11783,9016,20799,63276
stream_buffer,6412,11783,10160,21943,63276
stream_buffer,6413,216644,186671,403315,63276
stream_buffer,6414,12415,9018,21433,63276
stream_buffer,6415,11783,9018,20801,63276
stream_buffer,6416,11783,9018,20801,63276
stream_buffer,6417,11841,9049,20890,63276
stream_buffer,6418,11817,9029,20846,63276
stream_buffer,6419,11817,9029,20846,63276
stream_buffer,6420,152367,193367,345734,63276
stream_buffer,6421,12449,9029,21478,63276
stream_buffer,6422,11817,9029,20846,63276
stream_buffer,6423,11817,9029,20846,63276
stream_buffer,6424,11817,9029,20846,63276
stream_buffer,6425,11817,9029,20846,63276
stream_buffer,6426,11821,9029,20850,63276
stream_buffer,6427,171586,9029,9029,63276
stream_buffer,6428,12903,287677,300580,63276
stream_buffer,6429,12447,9662,22109,63276
stream_buffer,6430,11815,9029,20844,63276
stream_buffer,6431,11815,9029,20844,63276
stream_buffer,6432,11932,9029,20961,63276
stream_buffer,6433,11815,9029,20844,63276
stream_buffer,6434,11815,9029,20844,63276
stream_buffer,6435,11815,9029,20844,63276
stream_buffer,6436,11815,9029,20844,63276
stream_buffer,6437,11815,9946,21761,63276
stream_buffer,6438,216381,186798,403179,63276
stream_buffer,6439,12471,9093,21564,63276
stream_buffer,6440,11817,9029,20846,63276
stream_buffer,6441,11817,9029,20846,63276
stream_buffer,6442,11817,9029,20846,63276
stream_buffer,6443,11817,9029,20846,63276
stream_buffer,6444,11817,9029,20846,63276
stream_buffer,6445,152445,193130,345575,63276
stream_buffer,6446,12449,9031,21480,63276
stream_buffer,6447,11817,9031,20848,63276
stream_buffer,6448,11817,9031,20848,63276
stream_buffer,6449,11817,9029,20846,63276
stream_buffer,6450,11783,9016,20799,63276
stream_buffer,6451,11793,9016,20809,63276
stream_buffer,6452,171618,9016,9016,63276
stream_buffer,6453,12835,287598,300433,63276
stream_buffer,6454,12415,9651,22066,63276
stream_buffer,6455,11783,9018,20801,63276
stream_buffer,6456,11783,9018,20801,63276
stream_buffer,6457,11811,9018,20829,63276
stream_buffer,6458,11783,9018,20801,63276
stream_buffer,6459,11783,9018,20801,63276
stream_buffer,6460,11841,9049,20890,63276
stream_buffer,6461,11817,9029,20846,63276
stream_buffer,6462,11817,10168,21985,63276
stream_buffer,6463,216591,186598,403189,63276
stream_buffer,6464,12449,9029,21478,63276
stream_buffer,6465,11817,9029,20846,63276
stream_buffer,6466,11817,9029,20846,63276
stream_buffer,6467,11817,9029,20846,63276
stream_buffer,6468,11817,9029,20846,63276
stream_buffer,6469,11817,9029,20846,63276
stream_buffer,6470,152345,193332,345677,63276
stream_buffer,6471,12481,9092,21573,63276
stream_buffer,6472,11815,9029,20844,63276
stream_buffer,6473,11815,9029,20844,63276
stream_buffer,6474,11815,9029,20844,63276
stream_buffer,6475,11815,9029,20844,63276
stream_buffer,6476,11819,9029,20848,63276
stream_buffer,6477,171576,9029,9029,63276
stream_buffer,6478,12869,287611,300480,63276
stream_buffer,6479,12447,9663,22110,63276
stream_buffer,6480,11815,9031,20846,63276
stream_buffer,6481,11815,9031,20846,63276
stream_buffer,6482,11970,9093,21063,63276
stream_buffer,6483,11817,9029,20846,63276
stream_buffer,6484,11817,9029,20846,63276
stream_buffer,6485,11817,9029,20846,63276
stream_buffer,6486,11817,9029,20846,63276
stream_buffer,6487,11817,9822,21639,63276
stream_buffer,6488,216343,186836,403179,63276
stream_buffer,6489,12449,9031,21480,63276
stream_buffer,6490,11817,9031,20848,63276
stream_buffer,6491,11817,9031,20848,63276
stream_buffer,6492,11817,9029,20846,63276
stream_buffer,6493,11783,9016,20799,63276
stream_buffer,6494,11783,9016,20799,63276
stream_buffer,6495,152338,193135,345473,63276
stream_buffer,6496,12415,9016,21431,63276
stream_buffer,6497,11783,9016,20799,63276
stream_buffer,6498,11783,9016,20799,63276
stream_buffer,6499,11783,9016,20799,63276
stream_buffer,6500,11783,9016,20799,63276
stream_buffer,6501,11801,9016,20817,63276
stream_buffer,6502,171590,9016,9016,63276
stream_buffer,6503,12895,287610,300505,63276
stream_buffer,6504,12449,9661,22110,63276
stream_buffer,6505,11817,9029,20846,63276
stream_buffer,6506,11817,9029,20846,63276
stream_buffer,6507,11881,9029,20910,63276
stream_buffer,6508,11817,9029,20846,63276
stream_buffer,6509,11817,9029,20846,63276
stream_buffer,6510,11817,9029,20846,63276
stream_buffer,6511,11817,9029,20846,63276
stream_buffer,6512,11817,9948,21765,63276
stream_buffer,6513,216365,186800,403165,63276
stream_buffer,6514,12481,9092,21573,63276
stream_buffer,6515,11815,9029,20844,63276
stream_buffer,6516,11815,9029,20844,63276
stream_buffer,6517,11815,9029,20844,63276
stream_buffer,6518,11815,9029,20844,63276
stream_buffer,6519,11815,9029,20844,63276
stream_buffer,6520,152411,193289,345700,63276
stream_buffer,6521,12447,9031,21478,63276
stream_buffer,6522,11815,9031,20846,63276
stream_buffer,6523,11815,9031,20846,63276
stream_buffer,6524,11815,9031,20846,63276
stream_buffer,6525,11839,9093,20932,63276
stream_buffer,6526,11821,9029,20850,63276
stream_buffer,6527,171574,9029,9029,63276
stream_buffer,6528,12871,287540,300411,63276
stream_buffer,6529,12449,9663,22112,63276
stream_buffer,6530,11817,9031,20848,63276
stream_buffer,6531,11817,9031,20848,63276
stream_buffer,6532,11923,9031,20954,63276
stream_buffer,6533,11817,9031,20848,63276
stream_buffer,6534,11817,9031,20848,63276
stream_buffer,6535,11817,9029,20846,63276
stream_buffer,6536,11783,9016,20799,63276
stream_buffer,6537,11783,10215,21998,63276
stream_buffer,6538,216682,186524,403206,63276
stream_buffer,6539,12415,9016,21431,63276
stream_buffer,6540,11783,9016,20799,63276
stream_buffer,6541,11783,9016,20799,63276
stream_buffer,6542,11783,9016,20799,63276
stream_buffer,6543,11783,9016,20799,63276
stream_buffer,6544,11783,9016,20799,63276
stream_buffer,6545,152268,193336,345604,63276
stream_buffer,6546,12473,9049,21522,63276
stream_buffer,6547,11817,9029,20846,63276
stream_buffer,6548,11817,9029,20846,63276
stream_buffer,6549,11817,9029,20846,63276
stream_buffer,6550,11817,9029,20846,63276
stream_buffer,6551,11827,9029,20856,63276
