method,iteration,write_cycles,read_cycles,round_trip_cycles,free_heap
stream_buffer,5530,11815,9029,20844,63276
stream_buffer,5531,11815,9029,20844,63276
stream_buffer,5532,11815,9029,20844,63276
stream_buffer,5533,11815,9029,20844,63276
stream_buffer,5534,11823,9029,20852,63276
stream_buffer,5535,171584,9029,9029,63276
stream_buffer,5536,12891,287694,300585,63276
stream_buffer,5537,12449,9662,22111,63276
stream_buffer,5538,11817,9029,20846,63276
stream_buffer,5539,11817,9029,20846,63276
stream_buffer,5540,11941,9029,20970,63276
stream_buffer,5541,11817,9029,20846,63276
stream_buffer,5542,11817,9029,20846,63276
stream_buffer,5543,11817,9029,20846,63276
stream_buffer,5544,11817,9029,20846,63276
stream_buffer,5545,11817,9917,21734,63276
stream_buffer,5546,216371,187021,403392,63276
stream_buffer,5547,12415,9016,21431,63276
stream_buffer,5548,11783,9016,20799,63276
stream_buffer,5549,11783,9016,20799,63276
stream_buffer,5550,11783,9016,20799,63276
stream_buffer,5551,11783,9016,20799,63276
stream_buffer,5552,11783,9016,20799,63276
stream_buffer,5553,152048,193256,345304,63276
stream_buffer,5554,12415,9018,21433,63276
stream_buffer,5555,11783,9018,20801,63276
stream_buffer,5556,11783,9018,20801,63276
stream_buffer,5557,11841,9049,20890,63276
stream_buffer,5558,11817,9029,20846,63276
stream_buffer,5559,11861,9029,20890,63276
stream_buffer,5560,171616,9029,9029,63276
stream_buffer,5561,12871,287605,300476,63276
stream_buffer,5562,12449,9664,22113,63276
stream_buffer,5563,11817,9031,20848,63276
stream_buffer,5564,11817,9031,20848,63276
stream_buffer,5565,11857,9031,20888,63276
stream_buffer,5566,11817,9031,20848,63276
stream_buffer,5567,11817,9031,20848,63276
stream_buffer,5568,11849,9092,20941,63276
stream_buffer,5569,11815,9029,20844,63276
stream_buffer,5570,11815,9850,21665,63276
stream_buffer,5571,216329,186811,403140,63276
stream_buffer,5572,12447,9029,21476,63276
stream_buffer,5573,11815,9029,20844,63276
stream_buffer,5574,11815,9029,20844,63276
stream_buffer,5575,11815,9029,20844,63276
stream_buffer,5576,11815,9029,20844,63276
stream_buffer,5577,11815,9029,20844,63276
stream_buffer,5578,152341,193360,345701,63276
stream_buffer,5579,12471,9093,21564,63276
stream_buffer,5580,11817,9029,20846,63276
stream_buffer,5581,11817,9029,20846,63276
stream_buffer,5582,11817,9029,20846,63276
stream_buffer,5583,11817,9029,20846,63276
stream_buffer,5584,11822,9029,20851,63276
stream_buffer,5585,171576,9029,9029,63276
stream_buffer,5586,12871,287479,300350,63276
stream_buffer,5587,12449,9664,22113,63276
stream_buffer,5588,11817,9031,20848,63276
stream_buffer,5589,11817,9029,20846,63276
stream_buffer,5590,11880,9016,20896,63276
stream_buffer,5591,11783,9016,20799,63276
stream_buffer,5592,11783,9016,20799,63276
stream_buffer,5593,11783,9016,20799,63276
stream_buffer,5594,11783,9016,20799,63276
stream_buffer,5595,11783,10195,21978,63276
stream_buffer,5596,216692,186570,403262,63276
stream_buffer,5597,12415,9018,21433,63276
stream_buffer,5598,11783,9018,20801,63276
stream_buffer,5599,11783,9018,20801,63276
stream_buffer,5600,11841,9049,20890,63276
stream_buffer,5601,11817,9029,20846,63276
stream_buffer,5602,11817,9029,20846,63276
stream_buffer,5603,152301,193359,345660,63276
stream_buffer,5604,12449,9029,21478,63276
stream_buffer,5605,11817,9029,20846,63276
stream_buffer,5606,11817,9029,20846,63276
stream_buffer,5607,11817,9029,20846,63276
stream_buffer,5608,11817,9029,20846,63276
stream_buffer,5609,11819,9029,20848,63276
stream_buffer,5610,171592,9029,9029,63276
stream_buffer,5611,12903,287688,300591,63276
stream_buffer,5612,12447,9662,22109,63276
stream_buffer,5613,11815,9029,20844,63276
stream_buffer,5614,11815,9029,20844,63276
stream_buffer,5615,11947,9029,20976,63276
stream_buffer,5616,11815,9029,20844,63276
stream_buffer,5617,11815,9029,20844,63276
stream_buffer,5618,11815,9029,20844,63276
stream_buffer,5619,11815,9029,20844,63276
stream_buffer,5620,11815,9919,21734,63276
stream_buffer,5621,216373,186791,403164,63276
stream_buffer,5622,12471,9093,21564,63276
stream_buffer,5623,11817,9029,20846,63276
stream_buffer,5624,11817,9029,20846,63276
stream_buffer,5625,11817,9029,20846,63276
stream_buffer,5626,11817,9029,20846,63276
stream_buffer,5627,11817,9029,20846,63276
stream_buffer,5628,152445,193130,345575,63276
stream_buffer,5629,12449,9031,21480,63276
stream_buffer,5630,11817,9031,20848,63276
stream_buffer,5631,11817,9031,20848,63276
stream_buffer,5632,11817,9029,20846,63276
stream_buffer,5633,11783,9016,20799,63276
stream_buffer,5634,11793,9016,20809,63276
stream_buffer,5635,171618,9016,9016,63276
stream_buffer,5636,12835,287578,300413,63276
stream_buffer,5637,12415,9651,22066,63276
stream_buffer,5638,11783,9018,20801,63276
stream_buffer,5639,11783,9018,20801,63276
stream_buffer,5640,11811,9018,20829,63276
stream_buffer,5641,11783,9018,20801,63276
stream_buffer,5642,11783,9018,20801,63276
stream_buffer,5643,11841,9049,20890,63276
stream_buffer,5644,11817,9029,20846,63276
stream_buffer,5645,11817,10205,22022,63276
stream_buffer,5646,216619,186591,403210,63276
stream_buffer,5647,12449,9029,21478,63276
stream_buffer,5648,11817,9029,20846,63276
stream_buffer,5649,11817,9029,20846,63276
stream_buffer,5650,11817,9029,20846,63276
stream_buffer,5651,11817,9029,20846,63276
stream_buffer,5652,11817,9029,20846,63276
stream_buffer,5653,152307,193389,345696,63276
stream_buffer,5654,12481,9092,21573,63276
stream_buffer,5655,11815,9029,20844,63276
stream_buffer,5656,11815,9029,20844,63276
stream_buffer,5657,11815,9029,20844,63276
stream_buffer,5658,11815,9029,20844,63276
stream_buffer,5659,11820,9029,20849,63276
stream_buffer,5660,171576,9029,9029,63276
stream_buffer,5661,12869,287611,300480,63276
stream_buffer,5662,12447,9663,22110,63276
stream_buffer,5663,11815,9031,20846,63276
stream_buffer,5664,11815,9031,20846,63276
stream_buffer,5665,11970,9093,21063,63276
stream_buffer,5666,11817,9029,20846,63276
stream_buffer,5667,11817,9029,20846,63276
stream_buffer,5668,11817,9029,20846,63276
stream_buffer,5669,11817,9029,20846,63276
stream_buffer,5670,11817,9822,21639,63276
stream_buffer,5671,216343,186836,403179,63276
stream_buffer,5672,12449,9031,21480,63276
stream_buffer,5673,11817,9031,20848,63276
stream_buffer,5674,11817,9031,20848,63276
stream_buffer,5675,11817,9029,20846,63276
stream_buffer,5676,11783,9016,20799,63276
stream_buffer,5677,11783,9016,20799,63276
stream_buffer,5678,152338,193135,345473,63276
stream_buffer,5679,12415,9016,21431,63276
stream_buffer,5680,11783,9016,20799,63276
stream_buffer,5681,11783,9016,20799,63276
stream_buffer,5682,11783,9016,20799,63276
stream_buffer,5683,11783,9016,20799,63276
stream_buffer,5684,11801,9016,20817,63276
stream_buffer,5685,171590,9016,9016,63276
stream_buffer,5686,12895,287610,300505,63276
stream_buffer,5687,12449,9661,22110,63276
stream_buffer,5688,11817,9029,20846,63276
stream_buffer,5689,11817,9029,20846,63276
stream_buffer,5690,11881,9029,20910,63276
stream_buffer,5691,11817,9029,20846,63276
stream_buffer,5692,11817,9029,20846,63276
stream_buffer,5693,11817,9029,20846,63276
stream_buffer,5694,11817,9029,20846,63276
stream_buffer,5695,11817,9948,21765,63276
stream_buffer,5696,216365,186800,403165,63276
stream_buffer,5697,12481,9092,21573,63276
stream_buffer,5698,11815,9029,20844,63276
stream_buffer,5699,11815,9029,20844,63276
stream_buffer,5700,11815,9029,20844,63276
stream_buffer,5701,11815,9029,20844,63276
stream_buffer,5702,11815,9029,20844,63276
stream_buffer,5703,152485,193215,345700,63276
stream_buffer,5704,12447,9031,21478,63276
stream_buffer,5705,11815,9031,20846,63276
stream_buffer,5706,11815,9031,20846,63276
stream_buffer,5707,11815,9031,20846,63276
stream_buffer,5708,11839,9093,20932,63276
stream_buffer,5709,11821,9029,20850,63276
stream_buffer,5710,171574,9029,9029,63276
stream_buffer,5711,12871,287540,300411,63276
stream_buffer,5712,12449,9663,22112,63276
stream_buffer,5713,11817,9031,20848,63276
stream_buffer,5714,11817,9031,20848,63276
stream_buffer,5715,11923,9031,20954,63276
stream_buffer,5716,11817,9031,20848,63276
stream_buffer,5717,11817,9031,20848,63276
stream_buffer,5718,11817,9029,20846,63276
stream_buffer,5719,11783,9016,20799,63276
stream_buffer,5720,11783,10215,21998,63276
stream_buffer,5721,216682,186524,403206,63276
stream_buffer,5722,12415,9016,21431,63276
stream_buffer,5723,11783,9016,20799,63276
stream_buffer,5724,11783,9016,20799,63276
stream_buffer,5725,11783,9016,20799,63276
stream_buffer,5726,11783,9016,20799,63276
stream_buffer,5727,11783,9016,20799,63276
stream_buffer,5728,152268,193336,345604,63276
stream_buffer,5729,12473,9049,21522,63276
stream_buffer,5730,11817,9029,20846,63276
stream_buffer,5731,11817,9029,20846,63276
stream_buffer,5732,11817,9029,20846,63276
stream_buffer,5733,11817,9029,20846,63276
stream_buffer,5734,11827,9029,20856,63276
stream_buffer,5735,171616,9029,9029,63276
stream_buffer,5736,12871,287635,300506,63276
stream_buffer,5737,12449,9663,22112,63276
stream_buffer,5738,11817,9031,20848,63276
stream_buffer,5739,11817,9031,20848,63276
stream_buffer,5740,11981,9092,21073,63276
stream_buffer,5741,11815,9029,20844,63276
stream_buffer,5742,11815,9029,20844,63276
stream_buffer,5743,11815,9029,20844,63276
stream_buffer,5744,11815,9029,20844,63276
stream_buffer,5745,11815,9867,21682,63276
stream_buffer,5746,216343,186822,403165,63276
stream_buffer,5747,12447,9031,21478,63276
stream_buffer,5748,11815,9031,20846,63276
stream_buffer,5749,11815,9031,20846,63276
stream_buffer,5750,11815,9031,20846,63276
stream_buffer,5751,11839,9093,20932,63276
stream_buffer,5752,11817,9029,20846,63276
stream_buffer,5753,152447,193234,345681,63276
stream_buffer,5754,12449,9029,21478,63276
stream_buffer,5755,11817,9029,20846,63276
stream_buffer,5756,11817,9029,20846,63276
stream_buffer,5757,11817,9029,20846,63276
stream_buffer,5758,11817,9029,20846,63276
stream_buffer,5759,11819,9029,20848,63276
stream_buffer,5760,171592,9029,9029,63276
stream_buffer,5761,12871,287494,300365,63276
stream_buffer,5762,12415,9648,22063,63276
stream_buffer,5763,11783,9016,20799,63276
stream_buffer,5764,11783,9016,20799,63276
stream_buffer,5765,11869,9016,20885,63276
stream_buffer,5766,11783,9016,20799,63276
stream_buffer,5767,11783,9016,20799,63276
stream_buffer,5768,11783,9016,20799,63276
stream_buffer,5769,11783,9016,20799,63276
stream_buffer,5770,11783,10210,21993,63276
stream_buffer,5771,216640,186592,403232,63276
stream_buffer,5772,12473,9049,21522,63276
stream_buffer,5773,11817,9029,20846,63276
stream_buffer,5774,11817,9029,20846,63276
stream_buffer,5775,11817,9029,20846,63276
stream_buffer,5776,11817,9029,20846,63276
stream_buffer,5777,11817,9029,20846,63276
stream_buffer,5778,152297,193391,345688,63276
stream_buffer,5779,12449,9031,21480,63276
stream_buffer,5780,11817,9031,20848,63276
stream_buffer,5781,11817,9031,20848,63276
stream_buffer,5782,11817,9031,20848,63276
stream_buffer,5783,11849,9092,20941,63276
stream_buffer,5784,11815,9029,20844,63276
stream_buffer,5785,171538,9029,9029,63276
stream_buffer,5786,12869,287643,300512,63276
stream_buffer,5787,12447,9663,22110,63276
stream_buffer,5788,11815,9031,20846,63276
stream_buffer,5789,11815,9031,20846,63276
stream_buffer,5790,11910,9031,20941,63276
stream_buffer,5791,11815,9031,20846,63276
stream_buffer,5792,11815,9031,20846,63276
stream_buffer,5793,11815,9031,20846,63276
stream_buffer,5794,11839,9093,20932,63276
stream_buffer,5795,11817,9826,21643,63276
stream_buffer,5796,216339,186832,403171,63276
stream_buffer,5797,12449,9029,21478,63276
stream_buffer,5798,11817,9029,20846,63276
stream_buffer,5799,11817,9029,20846,63276
stream_buffer,5800,11817,9029,20846,63276
stream_buffer,5801,11817,9029,20846,63276
stream_buffer,5802,11817,9029,20846,63276
stream_buffer,5803,152345,193150,345495,63276
stream_buffer,5804,12449,9029,21478,63276
stream_buffer,5805,11783,9016,20799,63276
stream_buffer,5806,11783,9016,20799,63276
stream_buffer,5807,11783,9016,20799,63276
stream_buffer,5808,11783,9016,20799,63276
stream_buffer,5809,11792,9016,20808,63276
stream_buffer,5810,171574,9016,9016,63276
stream_buffer,5811,12835,287596,300431,63276
stream_buffer,5812,12415,9650,22065,63276
stream_buffer,5813,11783,9018,20801,63276
stream_buffer,5814,11783,9018,20801,63276
stream_buffer,5815,11863,9049,20912,63276
stream_buffer,5816,11817,9029,20846,63276
stream_buffer,5817,11817,9029,20846,63276
stream_buffer,5818,11817,9029,20846,63276
stream_buffer,5819,11817,9029,20846,63276
stream_buffer,5820,11817,10230,22047,63276
stream_buffer,5821,216621,186629,403250,63276
stream_buffer,5822,12449,9031,21480,63276
stream_buffer,5823,11817,9031,20848,63276
stream_buffer,5824,11817,9031,20848,63276
stream_buffer,5825,11817,9031,20848,63276
stream_buffer,5826,11849,9092,20941,63276
stream_buffer,5827,11815,9029,20844,63276
stream_buffer,5828,152277,193463,345740,63276
stream_buffer,5829,12447,9029,21476,63276
stream_buffer,5830,11815,9029,20844,63276
stream_buffer,5831,11815,9029,20844,63276
stream_buffer,5832,11815,9029,20844,63276
stream_buffer,5833,11815,9029,20844,63276
stream_buffer,5834,11823,9029,20852,63276
stream_buffer,5835,171584,9029,9029,63276
stream_buffer,5836,12869,287632,300501,63276
stream_buffer,5837,12471,9725,22196,63276
stream_buffer,5838,11817,9029,20846,63276
stream_buffer,5839,11817,9029,20846,63276
stream_buffer,5840,11941,9029,20970,63276
stream_buffer,5841,11817,9029,20846,63276
stream_buffer,5842,11817,9029,20846,63276
stream_buffer,5843,11817,9029,20846,63276
stream_buffer,5844,11817,9029,20846,63276
stream_buffer,5845,11817,9857,21674,63276
stream_buffer,5846,216355,187045,403400,63276
stream_buffer,5847,12449,9029,21478,63276
stream_buffer,5848,11783,9016,20799,63276
stream_buffer,5849,11783,9016,20799,63276
stream_buffer,5850,11783,9016,20799,63276
stream_buffer,5851,11783,9016,20799,63276
stream_buffer,5852,11783,9016,20799,63276
stream_buffer,5853,152050,193281,345331,63276
stream_buffer,5854,12415,9018,21433,63276
stream_buffer,5855,11783,9018,20801,63276
stream_buffer,5856,11783,9018,20801,63276
stream_buffer,5857,11783,9018,20801,63276
stream_buffer,5858,11841,9049,20890,63276
stream_buffer,5859,11869,9029,20898,63276
stream_buffer,5860,171618,9029,9029,63276
stream_buffer,5861,12871,287611,300482,63276
stream_buffer,5862,12449,9663,22112,63276
stream_buffer,5863,11817,9031,20848,63276
stream_buffer,5864,11817,9031,20848,63276
stream_buffer,5865,11852,9031,20883,63276
stream_buffer,5866,11817,9031,20848,63276
stream_buffer,5867,11817,9031,20848,63276
stream_buffer,5868,11817,9031,20848,63276
stream_buffer,5869,11849,9092,20941,63276
stream_buffer,5870,11815,9860,21675,63276
stream_buffer,5871,216333,186805,403138,63276
stream_buffer,5872,12447,9029,21476,63276
stream_buffer,5873,11815,9029,20844,63276
stream_buffer,5874,11815,9029,20844,63276
stream_buffer,5875,11815,9029,20844,63276
stream_buffer,5876,11815,9029,20844,63276
stream_buffer,5877,11815,9029,20844,63276
stream_buffer,5878,152343,193356,345699,63276
stream_buffer,5879,12447,9031,21478,63276
stream_buffer,5880,11839,9093,20932,63276
stream_buffer,5881,11817,9029,20846,63276
stream_buffer,5882,11817,9029,20846,63276
stream_buffer,5883,11817,9029,20846,63276
stream_buffer,5884,11822,9029,20851,63276
stream_buffer,5885,171578,9029,9029,63276
stream_buffer,5886,12871,287496,300367,63276
stream_buffer,5887,12449,9664,22113,63276
stream_buffer,5888,11817,9031,20848,63276
stream_buffer,5889,11817,9031,20848,63276
stream_buffer,5890,11937,9029,20966,63276
stream_buffer,5891,11783,9016,20799,63276
stream_buffer,5892,11783,9016,20799,63276
stream_buffer,5893,11783,9016,20799,63276
stream_buffer,5894,11783,9016,20799,63276
stream_buffer,5895,11783,10178,21961,63276
stream_buffer,5896,216654,186634,403288,63276
stream_buffer,5897,12415,9018,21433,63276
stream_buffer,5898,11783,9018,20801,63276
stream_buffer,5899,11783,9018,20801,63276
stream_buffer,5900,11783,9018,20801,63276
stream_buffer,5901,11841,9049,20890,63276
stream_buffer,5902,11817,9029,20846,63276
stream_buffer,5903,152433,193292,345725,63276
stream_buffer,5904,12449,9029,21478,63276
stream_buffer,5905,11817,9029,20846,63276
stream_buffer,5906,11817,9029,20846,63276
stream_buffer,5907,11817,9029,20846,63276
stream_buffer,5908,11817,9029,20846,63276
stream_buffer,5909,11819,9029,20848,63276
stream_buffer,5910,171592,9029,9029,63276
stream_buffer,5911,12871,287622,300493,63276
stream_buffer,5912,12481,9724,22205,63276
stream_buffer,5913,11815,9029,20844,63276
stream_buffer,5914,11815,9029,20844,63276
stream_buffer,5915,11942,9029,20971,63276
stream_buffer,5916,11815,9029,20844,63276
stream_buffer,5917,11815,9029,20844,63276
stream_buffer,5918,11815,9029,20844,63276
stream_buffer,5919,11815,9029,20844,63276
stream_buffer,5920,11815,9857,21672,63276
stream_buffer,5921,216353,187089,403442,63276
stream_buffer,5922,12447,9031,21478,63276
stream_buffer,5923,11839,9093,20932,63276
stream_buffer,5924,11817,9029,20846,63276
stream_buffer,5925,11817,9029,20846,63276
stream_buffer,5926,11817,9029,20846,63276
stream_buffer,5927,11817,9029,20846,63276
stream_buffer,5928,151989,193341,345330,63276
stream_buffer,5929,12449,9031,21480,63276
stream_buffer,5930,11817,9031,20848,63276
stream_buffer,5931,11817,9031,20848,63276
stream_buffer,5932,11817,9031,20848,63276
stream_buffer,5933,11817,9029,20846,63276
stream_buffer,5934,11815,9016,20831,63276
stream_buffer,5935,171566,9016,9016,63276
stream_buffer,5936,12835,287564,300399,63276
stream_buffer,5937,12415,9651,22066,63276
stream_buffer,5938,11783,9018,20801,63276
stream_buffer,5939,11783,9018,20801,63276
stream_buffer,5940,11785,9018,20803,63276
stream_buffer,5941,11783,9018,20801,63276
stream_buffer,5942,11783,9018,20801,63276
stream_buffer,5943,11783,9018,20801,63276
stream_buffer,5944,11841,9049,20890,63276
stream_buffer,5945,11817,10249,22066,63276
stream_buffer,5946,216649,186528,403177,63276
stream_buffer,5947,12449,9029,21478,63276
stream_buffer,5948,11817,9029,20846,63276
stream_buffer,5949,11817,9029,20846,63276
stream_buffer,5950,11817,9029,20846,63276
stream_buffer,5951,11817,9029,20846,63276
stream_buffer,5952,11817,9029,20846,63276
stream_buffer,5953,152345,193326,345671,63276
stream_buffer,5954,12449,9031,21480,63276
stream_buffer,5955,11849,9092,20941,63276
stream_buffer,5956,11815,9029,20844,63276
stream_buffer,5957,11815,9029,20844,63276
stream_buffer,5958,11815,9029,20844,63276
stream_buffer,5959,11819,9029,20848,63276
stream_buffer,5960,171582,9029,9029,63276
stream_buffer,5961,12869,287631,300500,63276
stream_buffer,5962,12447,9663,22110,63276
stream_buffer,5963,11815,9031,20846,63276
stream_buffer,5964,11815,9031,20846,63276
stream_buffer,5965,11934,9031,20965,63276
stream_buffer,5966,11839,9093,20932,63276
stream_buffer,5967,11817,9029,20846,63276
stream_buffer,5968,11817,9029,20846,63276
stream_buffer,5969,11817,9029,20846,63276
stream_buffer,5970,11817,9856,21673,63276
stream_buffer,5971,216345,187066,403411,63276
stream_buffer,5972,12449,9031,21480,63276
stream_buffer,5973,11817,9031,20848,63276
stream_buffer,5974,11817,9031,20848,63276
stream_buffer,5975,11817,9031,20848,63276
stream_buffer,5976,11817,9029,20846,63276
stream_buffer,5977,11783,9016,20799,63276
stream_buffer,5978,151998,193527,345525,63276
stream_buffer,5979,12415,9016,21431,63276
stream_buffer,5980,11783,9016,20799,63276
stream_buffer,5981,11783,9016,20799,63276
stream_buffer,5982,11783,9016,20799,63276
stream_buffer,5983,11783,9016,20799,63276
stream_buffer,5984,11835,9016,20851,63276
stream_buffer,5985,171214,9016,9016,63276
stream_buffer,5986,12835,286710,299545,63276
stream_buffer,5987,12473,9681,22154,63276
stream_buffer,5988,11817,9029,20846,63276
stream_buffer,5989,11817,9029,20846,63276
stream_buffer,5990,11817,9029,20846,63276
stream_buffer,5991,11817,9029,20846,63276
stream_buffer,5992,11817,9029,20846,63276
stream_buffer,5993,11817,9029,20846,63276
stream_buffer,5994,11817,9029,20846,63276
stream_buffer,5995,11817,9375,21192,63276
stream_buffer,5996,214957,189142,404099,63276
stream_buffer,5997,12449,9031,21480,63276
stream_buffer,5998,11849,9092,20941,63276
stream_buffer,5999,11815,9029,20844,63276
stream_buffer,6000,11815,9029,20844,63276
stream_buffer,6001,11815,9029,20844,63276
stream_buffer,6002,11815,9029,20844,63276
stream_buffer,6003,152445,193202,345647,63276
stream_buffer,6004,12448,9031,21479,63276
stream_buffer,6005,11815,9031,20846,63276
stream_buffer,6006,11815,9031,20846,63276
stream_buffer,6007,11815,9031,20846,63276
stream_buffer,6008,11815,9031,20846,63276
stream_buffer,6009,12847,9093,21940,63276
stream_buffer,6010,171482,9029,9029,63276
stream_buffer,6011,12871,286639,299510,63276
stream_buffer,6012,12449,9663,22112,63276
stream_buffer,6013,11817,9031,20848,63276
stream_buffer,6014,11817,9031,20848,63276
stream_buffer,6015,11817,9031,20848,63276
stream_buffer,6016,11817,9031,20848,63276
stream_buffer,6017,11817,9031,20848,63276
stream_buffer,6018,11817,9031,20848,63276
stream_buffer,6019,11817,9029,20846,63276
stream_buffer,6020,11783,9460,21243,63276
stream_buffer,6021,214954,189110,404064,63276
stream_buffer,6022,12415,9016,21431,63276
stream_buffer,6023,11783,9016,20799,63276
stream_buffer,6024,11783,9016,20799,63276
stream_buffer,6025,11783,9016,20799,63276
stream_buffer,6026,11783,9016,20799,63276
stream_buffer,6027,11783,9016,20799,63276
stream_buffer,6028,152258,193324,345582,63276
stream_buffer,6029,12415,9018,21433,63276
stream_buffer,6030,11841,9049,20890,63276
stream_buffer,6031,11817,9029,20846,63276
stream_buffer,6032,11817,9029,20846,63276
stream_buffer,6033,11817,9029,20846,63276
stream_buffer,6034,13113,9029,22142,63276
stream_buffer,6035,171436,9029,9029,63276
stream_buffer,6036,12871,286728,299599,63276
stream_buffer,6037,12449,9663,22112,63276
stream_buffer,6038,11817,9031,20848,63276
stream_buffer,6039,11817,9031,20848,63276
stream_buffer,6040,11817,9031,20848,63276
stream_buffer,6041,11849,9092,20941,63276
stream_buffer,6042,11815,9029,20844,63276
stream_buffer,6043,11815,9029,20844,63276
stream_buffer,6044,11815,9029,20844,63276
stream_buffer,6045,11815,9407,21222,63276
stream_buffer,6046,215119,188985,404104,63276
stream_buffer,6047,12447,9031,21478,63276
stream_buffer,6048,11815,9031,20846,63276
stream_buffer,6049,11815,9031,20846,63276
stream_buffer,6050,11815,9031,20846,63276
stream_buffer,6051,11815,9031,20846,63276
stream_buffer,6052,11839,9093,20932,63276
stream_buffer,6053,152415,193225,345640,63276
stream_buffer,6054,12450,9029,21479,63276
stream_buffer,6055,11817,9029,20846,63276
stream_buffer,6056,11817,9029,20846,63276
stream_buffer,6057,11817,9029,20846,63276
stream_buffer,6058,11817,9029,20846,63276
stream_buffer,6059,12819,9029,21848,63276
stream_buffer,6060,171452,9029,9029,63276
stream_buffer,6061,12871,286574,299445,63276
stream_buffer,6062,12449,9661,22110,63276
stream_buffer,6063,11783,9016,20799,63276
stream_buffer,6064,11783,9016,20799,63276
stream_buffer,6065,11783,9016,20799,63276
stream_buffer,6066,11783,9016,20799,63276
stream_buffer,6067,11783,9016,20799,63276
stream_buffer,6068,11783,9016,20799,63276
stream_buffer,6069,11783,9016,20799,63276
stream_buffer,6070,11783,9406,21189,63276
stream_buffer,6071,214740,189428,404168,63276
stream_buffer,6072,12415,9018,21433,63276
stream_buffer,6073,11841,9049,20890,63276
stream_buffer,6074,11817,9029,20846,63276
stream_buffer,6075,11817,9029,20846,63276
stream_buffer,6076,11817,9029,20846,63276
stream_buffer,6077,11817,9029,20846,63276
stream_buffer,6078,152349,193291,345640,63276
stream_buffer,6079,12450,9031,21481,63276
stream_buffer,6080,11817,9031,20848,63276
stream_buffer,6081,11817,9031,20848,63276
stream_buffer,6082,11817,9031,20848,63276
stream_buffer,6083,11817,9031,20848,63276
stream_buffer,6084,12799,9092,21891,63276
stream_buffer,6085,171452,9029,9029,63276
stream_buffer,6086,12869,286706,299575,63276
stream_buffer,6087,12447,9663,22110,63276
stream_buffer,6088,11815,9031,20846,63276
stream_buffer,6089,11815,9031,20846,63276
stream_buffer,6090,11815,9031,20846,63276
stream_buffer,6091,11815,9031,20846,63276
stream_buffer,6092,11815,9031,20846,63276
stream_buffer,6093,11815,9031,20846,63276
stream_buffer,6094,11815,9031,20846,63276
stream_buffer,6095,11839,9475,21314,63276
stream_buffer,6096,215085,188995,404080,63276
stream_buffer,6097,12449,9029,21478,63276
stream_buffer,6098,11817,9029,20846,63276
stream_buffer,6099,11817,9029,20846,63276
stream_buffer,6100,11817,9029,20846,63276
stream_buffer,6101,11817,9029,20846,63276
stream_buffer,6102,11817,9029,20846,63276
stream_buffer,6103,152345,193252,345597,63276
stream_buffer,6104,12449,9031,21480,63276
stream_buffer,6105,11817,9029,20846,63276
stream_buffer,6106,11783,9016,20799,63276
stream_buffer,6107,11783,9016,20799,63276
stream_buffer,6108,11783,9016,20799,63276
stream_buffer,6109,13252,9016,22268,63276
stream_buffer,6110,171478,9016,9016,63276
stream_buffer,6111,12835,286661,299496,63276
stream_buffer,6112,12415,9650,22065,63276
stream_buffer,6113,11783,9018,20801,63276
stream_buffer,6114,11783,9018,20801,63276
stream_buffer,6115,11783,9018,20801,63276
stream_buffer,6116,11841,9049,20890,63276
stream_buffer,6117,11817,9029,20846,63276
stream_buffer,6118,11817,9029,20846,63276
stream_buffer,6119,11817,9029,20846,63276
stream_buffer,6120,11817,9374,21191,63276
stream_buffer,6121,214953,189125,404078,63276
stream_buffer,6122,12449,9031,21480,63276
stream_buffer,6123,11817,9031,20848,63276
stream_buffer,6124,11817,9031,20848,63276
stream_buffer,6125,11817,9031,20848,63276
stream_buffer,6126,11817,9031,20848,63276
stream_buffer,6127,11849,9092,20941,63276
stream_buffer,6128,152463,193147,345610,63276
stream_buffer,6129,12448,9029,21477,63276
stream_buffer,6130,11815,9029,20844,63276
stream_buffer,6131,11815,9029,20844,63276
stream_buffer,6132,11815,9029,20844,63276
stream_buffer,6133,11815,9029,20844,63276
stream_buffer,6134,12730,9029,21759,63276
stream_buffer,6135,171494,9029,9029,63276
stream_buffer,6136,12869,286671,299540,63276
stream_buffer,6137,12447,9663,22110,63276
stream_buffer,6138,11839,9093,20932,63276
stream_buffer,6139,11817,9029,20846,63276
stream_buffer,6140,11817,9029,20846,63276
stream_buffer,6141,11817,9029,20846,63276
stream_buffer,6142,11817,9029,20846,63276
stream_buffer,6143,11817,9029,20846,63276
stream_buffer,6144,11817,9029,20846,63276
stream_buffer,6145,11817,9382,21199,63276
stream_buffer,6146,215037,189081,404118,63276
stream_buffer,6147,12449,9031,21480,63276
stream_buffer,6148,11817,9029,20846,63276
stream_buffer,6149,11783,9016,20799,63276
stream_buffer,6150,11783,9016,20799,63276
stream_buffer,6151,11783,9016,20799,63276
stream_buffer,6152,11783,9016,20799,63276
stream_buffer,6153,152288,193243,345531,63276
stream_buffer,6154,12415,9018,21433,63276
stream_buffer,6155,11783,9018,20801,63276
stream_buffer,6156,11783,9018,20801,63276
stream_buffer,6157,11783,9018,20801,63276
stream_buffer,6158,11783,9018,20801,63276
stream_buffer,6159,13490,9049,22539,63276
stream_buffer,6160,171431,9029,9029,63276
stream_buffer,6161,12871,286706,299577,63276
stream_buffer,6162,12449,9663,22112,63276
stream_buffer,6163,11817,9031,20848,63276
